id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1566589933,0.5435335922552965,0.5619112526217471,0.41170062118235795,0.17794666705323453,0.4751167600409207,dish_1566589933.jpeg,89.060005,122.0,5.856,2.318,9.76
dish_1567785739,0.6199617593066109,0.6123312750132068,0.49974970657277773,0.4617094783750697,0.17360151608417337,dish_1567785739.jpeg,168.576462,177.0,9.348528,21.464273,1.382379
dish_1563897938,0.48419488180388626,0.23255850706368986,0.3525766217404334,0.01944036817653953,0.30947970436631705,dish_1563897938.jpeg,54.099998,10.0,4.2,0.14,3.7
dish_1566316757,0.7376631383490863,0.8207127690536808,0.3594407049845875,0.5283839559752117,0.8204425192951368,dish_1566316757.jpeg,448.382874,819.0,4.36961,34.209389,59.50024
dish_1562168673,0.48903876149399395,0.4925945849227728,0.25341956141312477,0.3358028436014037,0.16029362362661542,dish_1562168673.jpeg,56.354836,73.0,2.270678,8.614903,1.229
dish_1558639876,0.5116781199868267,0.6387274771057504,0.09080651481354912,0.4147546874027873,0.2652276780115109,dish_1558639876.jpeg,68.18,215.0,0.529,15.370001,2.767
dish_1558635523,0.4880771882487366,0.42167415907156636,0.025947716858104354,0.3810115743485662,0.15409788484954534,dish_1558635523.jpeg,55.899998,43.0,0.129,12.04,1.161
dish_1562085672,0.5812618081308163,0.43067202015641104,0.2300423515958556,0.44782935265471907,0.3950519242931463,dish_1562085672.jpeg,122.084,46.0,1.932,19.458,6.21
dish_1562617703,0.6275881586476477,0.5479073672847925,0.43061509111495494,0.49412650407017633,0.3412767575361202,dish_1562617703.jpeg,179.630005,110.0,6.49,26.950001,4.51
dish_1562618000,0.7889250292449529,0.7385506736291491,0.7728189903556644,0.513373228820822,0.8193136313335475,dish_1562618000.jpeg,685.993896,448.0,36.103981,30.821442,59.159676
dish_1565020867,0.6700838616550747,0.6948797581580247,0.42307978801692564,0.5346826193573314,0.5402293934833423,dish_1565020867.jpeg,255.804886,325.0,6.230683,35.736317,13.901073
dish_1557937037,0.39791206559829856,0.43911294558003017,0.06306759357223471,0.2861448055356685,0.09248527135909924,dish_1557937037.jpeg,25.969999,49.0,0.343,5.88,0.588
dish_1561661377,0.6917767048978234,0.6812485846909107,0.4918405599383596,0.3788896853884763,0.7600713912928834,dish_1561661377.jpeg,306.333679,294.0,8.972795,11.854835,43.735157
dish_1558549413,0.7882487985326958,0.5574011523877972,0.8734895080852706,0.4932533636373552,0.662271865494385,dish_1558549413.jpeg,682.15802,118.0,58.41,26.785999,26.432001
dish_1558549605,0.5543524351266302,0.496232616697479,0.04340025040903351,0.4586110068087316,0.22135875961231283,dish_1558549605.jpeg,97.5,75.0,0.225,21.0,2.025
dish_1556575327,0.5612624125927637,0.5916849908684905,0.44152453534737507,0.3638801533520001,0.27051884705156626,dish_1556575327.jpeg,103.300003,152.0,6.882,10.618,2.868
dish_1562691032,0.7296923061503335,0.7281368390218009,0.6709163245418718,0.5475287728341512,0.5882703680001381,dish_1562691032.jpeg,419.681702,415.0,22.039829,39.058826,17.94734
dish_1557937715,0.3714874882508937,0.4086721247978916,0.051619932715705266,0.2577075422422338,0.07677205005466875,dish_1557937715.jpeg,20.669998,39.0,0.273,4.68,0.468
dish_1559849497,0.7558540775311108,0.701016539770605,0.7381555444154979,0.6060749139625434,0.5546338901282765,dish_1559849497.jpeg,521.433044,340.0,30.552,58.438999,15.014
dish_1559239151,0.2804804852702944,0.4120406442557892,0.03174060608493452,0.13234374003264796,0.15400532349307935,dish_1559239151.jpeg,9.2,40.0,0.16,1.44,1.16
dish_1563996464,0.5579630163548014,0.5862275388644649,0.4667226754555668,0.30221587286146256,0.2781225008999027,dish_1563996464.jpeg,100.489189,146.0,7.867642,6.667095,3.017902
dish_1561148042,0.7147599728598657,0.6564690786256854,0.6508651932207985,0.4870130761883061,0.6332483444596861,dish_1561148042.jpeg,370.755463,245.0,19.9778,25.641567,22.726137
dish_1561739265,0.6860249271594772,0.6875737357866519,0.5125919025485657,0.5549975923055707,0.4916775397764951,dish_1561739265.jpeg,292.040009,308.0,9.989,41.127003,10.689
dish_1565898331,0.6106499658855113,0.5350281768795299,0.43142455649577843,0.25541312670210037,0.5900118053415334,dish_1565898331.jpeg,155.993118,100.0,6.518404,4.592838,18.113056
dish_1562168696,0.5513919587655021,0.5815067180943444,0.266358792088012,0.43790949180775446,0.1989992933390406,dish_1562168696.jpeg,95.114838,141.0,2.474677,18.134903,1.705
dish_1563221054,0.6888105708579394,0.6068581814215184,0.628458500301274,0.29914204290295826,0.6656642627346423,dish_1563221054.jpeg,298.877594,170.0,17.89109,6.509885,26.901321
dish_1565974375,0.740706279291007,0.5130957985264237,0.7704777975723316,0.11630570646594472,0.6958663497605942,dish_1565974375.jpeg,459.849976,85.0,35.700001,1.19,31.450001
dish_1559844490,0.5669838644086527,0.6146112964432275,0.08078462357563586,0.49675720672050644,0.17162937151537974,dish_1559844490.jpeg,108.360001,180.0,0.459,27.450001,1.359
dish_1558031394,0.661107484479803,0.6919186287314016,0.08968464125469135,0.5984881549972704,0.3308471938004766,dish_1558031394.jpeg,237.410004,318.0,0.521,55.475998,4.23
dish_1564689108,0.6426740061558716,0.5977877768057681,0.6042154502147332,0.39320241554780694,0.3559492108397913,dish_1564689108.jpeg,203.66246,159.0,15.866496,13.156699,4.929469
dish_1560800988,0.695083810410659,0.6478864936808704,0.3872412563675035,0.6129285230667846,0.5087000656994104,dish_1560800988.jpeg,314.865662,230.0,5.115041,61.249092,11.727562
dish_1558717604,0.5211757443173631,0.5824640420697376,0.053459930944702916,0.45085868246160027,0.07096714359456158,dish_1558717604.jpeg,73.839996,142.0,0.284,19.879999,0.426
dish_1561393741,0.6335879145085692,0.6028098693175481,0.5637067980741538,0.27274813062303827,0.5245300020206035,dish_1561393741.jpeg,188.830002,165.0,12.956,5.286,12.776
dish_1562172600,0.673695267825311,0.7125192579542704,0.41675598654813095,0.4240636370229488,0.6910638773026256,dish_1562172600.jpeg,263.599976,370.0,6.02,16.43,30.68
dish_1559849466,0.7427237577431364,0.6655848770453187,0.7370955677125974,0.5660956627129679,0.5476966321290597,dish_1559849466.jpeg,467.613037,262.0,30.396,44.398998,14.468
dish_1559239369,0.5896347956046988,0.6726599939741581,0.10211134490904682,0.5184088265812087,0.28060055875258216,dish_1559239369.jpeg,130.919998,276.0,0.612,31.919998,3.068
dish_1558113477,0.6847863131336799,0.44181438250253247,0.6946993689266296,0.3729454885372942,0.5002341939938891,dish_1558113477.jpeg,289.050018,50.0,24.75,11.35,11.200001
dish_1567007783,0.47485626617371446,0.5429006363074754,0.06449595503090422,0.37986939974951744,0.12613457686638846,dish_1567007783.jpeg,50.0,106.0,0.352,11.94,0.879
dish_1565811061,0.7178279141208607,0.6944606545821397,0.4641596608071654,0.3425169106057856,0.8402545723816047,dish_1565811061.jpeg,380.320007,324.0,7.762,9.06,65.801003
dish_1559157919,0.43962044409387807,0.4086721247978916,0.31334535073724074,0.1373281385872352,0.13770859220040638,dish_1559157919.jpeg,37.094574,39.0,3.328461,1.523364,0.990958
dish_1565035774,0.4914263835600232,0.6183286410728731,0.07812981719233196,0.3833818968823047,0.28357699706550915,dish_1565035774.jpeg,57.5,185.0,0.441,12.25,3.129
dish_1566501575,0.6681349096871675,0.45211497985370497,0.6001901784239096,0.493818295887301,0.29391204627081474,dish_1566501575.jpeg,251.693985,54.0,15.551999,26.892,3.348
dish_1558639818,0.3680390402239485,0.4639849071599113,0.02385386548631371,0.25874872369182494,0.07731621040968092,dish_1558639818.jpeg,20.059999,59.0,0.118,4.72,0.472
dish_1565034661,0.6518473142205163,0.5862275388644649,0.5949256456977372,0.4231049491197242,0.3928824245621894,dish_1565034661.jpeg,219.813263,146.0,15.149511,16.317738,6.132204
dish_1563551105,0.6370806255867124,0.49073852762954234,0.40868496618220934,0.5047071082697979,0.4084707253456199,dish_1563551105.jpeg,194.399994,72.0,5.76,29.016001,6.7104
dish_1564689168,0.708831358731389,0.7006158989344661,0.71671085686564,0.43471116665574605,0.5554714602449246,dish_1564689168.jpeg,352.946991,339.0,27.541552,17.726831,15.081212
