id,calories,mass,fat,carb,protein,img_indx
dish_1560526472,0.5727130004070008,0.5527368311449505,0.4766302950356668,0.34987164556151323,0.22353016774919626,dish_1560526472.jpeg
dish_1558376364,0.47244050202262494,0.4888568687397925,0.028396124524008765,0.38920099652241286,0.08068407052398052,dish_1558376364.jpeg
dish_1558375833,0.6959092955800501,0.5237708150689347,0.6977176486461423,0.2346971751868762,0.5862406235562491,dish_1558375833.jpeg
dish_1560368464,0.7076321780446851,0.6721666187287699,0.6303894681256537,0.4272393171866433,0.6805083413731946,dish_1560368464.jpeg
dish_1558722207,0.5354078657722006,0.598637736606158,0.05937339498822953,0.4677643426888077,0.07840010903646293,dish_1558722207.jpeg
dish_1559844366,0.7576409357044546,0.6233684054684336,0.793576642175921,0.5313072498987231,0.6013794747080389,dish_1559844366.jpeg
dish_1563221025,0.6651111155048515,0.5630158587108535,0.5642093586764932,0.24909347371817545,0.6587028811167314,dish_1563221025.jpeg
dish_1559233627,0.5058484394428862,0.2553477090021095,0.3846006694264621,0.02304045549109386,0.3387199160401945,dish_1559233627.jpeg
dish_1558641164,0.5308476620530024,0.593456679492992,0.05742035258583923,0.46234036797235867,0.075953023078807,dish_1558641164.jpeg
dish_1563566909,0.6533241579827509,0.6197876721642877,0.11943301407983496,0.573586606763834,0.4673477763611719,dish_1563566909.jpeg
dish_1565123816,0.6677628576899199,0.5479073672847925,0.5542457546710873,0.40130084534467164,0.6014849174192,dish_1565123816.jpeg
dish_1558630176,0.5211757443173631,0.5824640420697376,0.053459930944702916,0.45085868246160027,0.07096714359456158,dish_1558630176.jpeg
dish_1559849020,0.4655813819694995,0.4810594261444511,0.02689273234513654,0.38123895791443096,0.07690822902286917,dish_1559849020.jpeg
dish_1557937427,0.3999766024964288,0.29974121673191595,0.21904222585328534,0.027544375457075273,0.22786270869184747,dish_1557937427.jpeg
dish_1560975601,0.6593345082943396,0.6608348306081904,0.47966961731254476,0.43643693075024176,0.633825394765967,dish_1560975601.jpeg
dish_1563996485,0.6265197963415087,0.629586002883468,0.5419775962163171,0.4252260692758066,0.3286519400934646,dish_1563996485.jpeg
dish_1568401233,0.7484565397499465,0.729117093107791,0.6760601863039344,0.520258462336773,0.7358492005354492,dish_1568401233.jpeg
dish_1561577848,0.7278601143618559,0.6613708552925476,0.5768639103599592,0.28951159211682076,0.8320721001393532,dish_1561577848.jpeg
dish_1557937157,0.7096146373088976,0.6701750781523276,0.6716869219318053,0.4085544472355188,0.6464241064346596,dish_1557937157.jpeg
dish_1562009810,0.5790796079602997,0.5454269697409008,0.1452189898181828,0.48248059188956327,0.2673924862379469,dish_1562009810.jpeg
dish_1563551164,0.704244388443195,0.6696726167862976,0.4775429789663789,0.5736088183163993,0.5862485133723151,dish_1563551164.jpeg
dish_1565117463,0.7340984905207748,0.6581226516795678,0.6051327854795941,0.5934434086921195,0.6059238853374402,dish_1565117463.jpeg
dish_1561662926,0.6844884486476803,0.6374584623114138,0.4984266728578675,0.3694171143361025,0.7385409677344285,dish_1561662926.jpeg
dish_1560203424,0.7385657527009586,0.5785937652829408,0.6730605506752898,0.5839715736732767,0.5492420582671,dish_1560203424.jpeg
dish_1567785778,0.6906609703282021,0.6884538556565691,0.59557316629478,0.5215742788409475,0.5082854137091106,dish_1567785778.jpeg
dish_1557861216,0.0,0.0,0.0,0.0,0.0,dish_1557861216.jpeg
dish_1562009006,0.7435209922249989,0.6940402594677701,0.7002382990057343,0.45903910395401665,0.7375746278445747,dish_1562009006.jpeg
dish_1558639482,0.4176904694679796,0.36942708115597306,0.11297459867878984,0.2965535428964606,0.12825189476157417,dish_1558639482.jpeg
dish_1560444914,0.5010266289256983,0.6036291997483553,0.04634765268807147,0.4196225453742737,0.12898769146526023,dish_1560444914.jpeg
dish_1559849537,0.7621791637276227,0.7207246497371572,0.7392305260007997,0.6223473799466245,0.559859826087338,dish_1559849537.jpeg
dish_1558720097,0.4160484829114185,0.49442572794204986,0.029516773324464753,0.3157609447522703,0.10207429133843082,dish_1558720097.jpeg
dish_1563551194,0.7437580741363691,0.723127043261076,0.5797873247967888,0.6041451927439152,0.672300859093414,dish_1563551194.jpeg
dish_1562788568,0.6848501493088273,0.6478864936808704,0.544129867524302,0.5741051203857479,0.5039757204110163,dish_1562788568.jpeg
dish_1558113430,0.26319784391103473,0.36480229566377353,0.022703064556582456,0.13499538693057309,0.09598062039128206,dish_1558113430.jpeg
dish_1557937079,0.602764325916217,0.36001520425516087,0.5373888310329263,0.04757162165103552,0.47934635454239705,dish_1557937079.jpeg
dish_1565020822,0.6282116208325882,0.6240734101726881,0.41103462077528374,0.43093577851324993,0.5274277885683163,dish_1565020822.jpeg
dish_1558720236,0.8200327276849161,0.7254878605143473,0.9006013527591143,0.6110381491412572,0.6986995101745883,dish_1558720236.jpeg
dish_1564773826,0.2904748849756665,0.4569875730555604,0.022703064556582456,0.17183036633028048,0.08161699567446955,dish_1564773826.jpeg
dish_1557862696,0.36330226382627506,0.49977614337200577,0.04444515471931111,0.234269514098597,0.17390523497883612,dish_1557862696.jpeg
dish_1561663606,0.7444866320989177,0.7037885560376081,0.5278945683916392,0.551498073280444,0.7964949353695725,dish_1561663606.jpeg
dish_1563208412,0.5011409749323226,0.4086721247978916,0.33986852770769105,0.11494452492143824,0.37308632541584175,dish_1563208412.jpeg
dish_1560456370,0.6712901582480786,0.6190601072042027,0.46126468286162114,0.41063408548284924,0.6926926401909752,dish_1560456370.jpeg
dish_1562876531,0.5079316613132233,0.5130957985264237,0.2623798450863067,0.208617734052224,0.44757758267044595,dish_1562876531.jpeg
dish_1558376801,0.19911256303577848,0.2836734780118148,0.012461193882108616,0.08679587749067977,0.05702974467066812,dish_1558376801.jpeg
dish_1561405356,0.6444214367067512,0.6115627202668535,0.35251064501092644,0.31746175066154264,0.7076155395804447,dish_1561405356.jpeg
dish_1560203400,0.6865348940157074,0.5403266334032574,0.5562854550147184,0.5244150125773152,0.5201862939085503,dish_1560203400.jpeg
dish_1560800951,0.5607118847380163,0.6052532440081573,0.35701474169153474,0.4030587576601242,0.33303616022191224,dish_1560800951.jpeg
dish_1561662190,0.57649269424518,0.5403266334032574,0.34363569035158986,0.43989594161053097,0.24462089782325758,dish_1561662190.jpeg
dish_1560444869,0.3273795322865248,0.4086721247978916,0.00818188026376753,0.22348591601384024,0.035625461637867714,dish_1560444869.jpeg
dish_1558718610,0.5725593736577299,0.5441696511018123,0.27202678254973495,0.4748219555221621,0.29248114737442704,dish_1558718610.jpeg
dish_1560367904,0.5246483816268024,0.4850138510412377,0.4889935940485474,0.23070637903425775,0.4867746017900826,dish_1560367904.jpeg
dish_1565020755,0.45779201719732315,0.20518339072797764,0.3148979513005864,0.015750749149036875,0.27521963841624125,dish_1565020755.jpeg
dish_1561147997,0.6312431323409584,0.5735962061956769,0.4843383015097584,0.4561626417792249,0.41734823409024696,dish_1561147997.jpeg
dish_1565811139,0.8219706238071547,0.7284643736488988,0.8881716206345519,0.3425169106057856,0.8653458197269762,dish_1565811139.jpeg
dish_1560367952,0.728263217941542,0.6424651932887309,0.6617572812344353,0.5711016501997522,0.6510797865909425,dish_1560367952.jpeg
dish_1563565323,0.6570483416209671,0.5916849908684905,0.5285524737887082,0.462940122452107,0.5468817554398828,dish_1563565323.jpeg
dish_1565034635,0.5832135425134151,0.5479073672847925,0.5446387995497016,0.2462460838078195,0.22626960404031798,dish_1565034635.jpeg
dish_1559578599,0.6572837247597454,0.6240734101726881,0.5093762472342799,0.4857852394620559,0.48034466243717255,dish_1559578599.jpeg
dish_1561405332,0.3590535419227198,0.4496118250978739,0.04111862307342514,0.22992370453147012,0.1641147079749617,dish_1561405332.jpeg
dish_1561574848,0.6293328220323244,0.5943339693759441,0.5173157866565806,0.2612117691112875,0.5894067501712232,dish_1561574848.jpeg
dish_1559846688,0.534879521311976,0.4925945849227728,0.4639198712637854,0.2097293846823889,0.16585987812398328,dish_1559846688.jpeg
dish_1561654326,0.496068996342513,0.43067202015641104,0.3071650064585256,0.3099900661505087,0.18098632773790668,dish_1561654326.jpeg
dish_1558375667,0.789266496905044,0.5585427331638496,0.8752639612461086,0.4944605470456372,0.6638981833449427,dish_1558375667.jpeg
dish_1568401302,0.7941688231482091,0.7691736686293063,0.7269885680760335,0.6321617671442832,0.7642422030843643,dish_1568401302.jpeg
dish_1566416701,0.6396110292027067,0.5619112526217471,0.43508829361512436,0.2019287159694279,0.6887711715285866,dish_1566416701.jpeg
dish_1561662842,0.6734785008876069,0.6084444563489031,0.48728723639064536,0.28620446411499056,0.7335097236368391,dish_1561662842.jpeg
dish_1561578800,0.7037466848659107,0.5862275388644649,0.5866922401020264,0.5457978881569521,0.531602849399118,dish_1561578800.jpeg
dish_1568401167,0.7315945076285102,0.6467002418003462,0.660806579337143,0.4584490627347819,0.7271030557672054,dish_1568401167.jpeg
dish_1566328805,0.8253474422416749,0.7501925405200444,0.7254856245981548,0.6609746093914475,0.8737564655037717,dish_1566328805.jpeg
dish_1558718680,0.5914908216166778,0.3389862603738345,0.5381672961026882,0.2712059557725566,0.3633169436162165,dish_1558718680.jpeg
dish_1560444948,0.6218978835856073,0.6484757736755884,0.5133774986081692,0.43400270640717725,0.3449267380180759,dish_1560444948.jpeg
dish_1562690917,0.5132076523619555,0.5619112526217471,0.17829315533250442,0.4059501920231323,0.18012225732002138,dish_1562690917.jpeg
dish_1558376437,0.3209477983838958,0.4086721247978916,0.016062232960705095,0.21006694490301944,0.054304783108451875,dish_1558376437.jpeg
dish_1563897981,0.6641735391216921,0.5785937652829408,0.6328164402380754,0.17201664099089012,0.5723795177759843,dish_1563897981.jpeg
dish_1558639412,0.4258161828348572,0.5309147565024452,0.03791871314785889,0.3219870784560698,0.11486055646809172,dish_1558639412.jpeg
dish_1559849412,0.7087269119872702,0.46845803270691516,0.7357220368290943,0.40026618695558647,0.5370222043580041,dish_1559849412.jpeg
dish_1565118700,0.3467742384376417,0.43911294558003017,0.042613208052520515,0.20976053020251917,0.16212441258625812,dish_1565118700.jpeg
dish_1563909469,0.5188339615519608,0.47490418179212457,0.4421842691766655,0.17479977361024798,0.17213017445617682,dish_1563909469.jpeg
dish_1566502437,0.5223385505199464,0.47490418179212457,0.4284737197748114,0.23349122238585104,0.19949135245243899,dish_1566502437.jpeg
dish_1558373008,0.6680699062710103,0.4925945849227728,0.6503671358430346,0.2081094627159993,0.5427356966804264,dish_1558373008.jpeg
dish_1560801859,0.7322551904898791,0.6655848770453187,0.6518077795166365,0.5251853827192886,0.6756804969400747,dish_1560801859.jpeg
dish_1561578775,0.6872995009153179,0.5491308562630374,0.5210812847883327,0.5404210335018483,0.5194729323658669,dish_1561578775.jpeg
dish_1563221157,0.7292523497297133,0.7057346390639287,0.6658416594781185,0.4773878230088462,0.709878383046622,dish_1563221157.jpeg
dish_1563566965,0.7147832193454458,0.6774980225070117,0.5499824640556895,0.6004916468136292,0.5294768666982638,dish_1563566965.jpeg
dish_1567007751,0.4482908723128865,0.5162319850755046,0.042350215615130096,0.3511120402922393,0.10026560725394465,dish_1567007751.jpeg
dish_1560526514,0.6299864186337061,0.6442963363080079,0.4791481120164811,0.4891674932275311,0.2971070665542088,dish_1560526514.jpeg
dish_1562172561,0.6065873995394003,0.6793861925347078,0.09782334848831518,0.16447493902803545,0.6801673950098607,dish_1562172561.jpeg
dish_1566920339,0.7379714955866066,0.8050395726629982,0.38468700901283603,0.5191621128614332,0.8173134966896366,dish_1566920339.jpeg
dish_1563998244,0.6717995991708555,0.6068581814215184,0.5191459173902111,0.42366461052036003,0.6458859606539773,dish_1563998244.jpeg
dish_1566851616,0.6895738840620985,0.6581226516795678,0.5418922240660581,0.5363105173697973,0.5482747490717138,dish_1566851616.jpeg
dish_1561574368,0.3786813595173963,0.44181438250253247,0.1535148182235837,0.17023751761769623,0.19108203892266054,dish_1561574368.jpeg
dish_1561574428,0.5365533066103448,0.6084444563489031,0.3857895035576241,0.324978541289076,0.3213710233656047,dish_1561574428.jpeg
