id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1565711453,0.6394795168995072,0.5746104718839508,0.5894328384993591,0.16995464289390164,0.5333891288352517,dish_1565711453.jpeg,198.320007,134.0,14.74,2.144,13.400001
dish_1566502437,0.5223385505199464,0.47490418179212457,0.4284737197748113,0.23349122238585107,0.199491352452439,dish_1566502437.jpeg,74.564041,64.0,6.415376,3.824625,1.711664
dish_1564427455,0.7092785633872187,0.6406091359955004,0.6880013115457948,0.2449497596373772,0.6944562942128504,dish_1564427455.jpeg,354.26004,218.0,23.956001,4.212,31.222
dish_1565020926,0.7234516992094797,0.7504712292924604,0.5200554435927929,0.6011953854079156,0.6223908808222379,dish_1565020926.jpeg,398.496124,489.0,10.379284,56.515961,21.472317
dish_1561662926,0.6844884486476804,0.6374584623114138,0.4984266728578674,0.3694171143361025,0.7385409677344286,dish_1561662926.jpeg,288.335541,213.0,9.284704,11.059766,39.169025
dish_1558372948,0.789266496905044,0.5585427331638496,0.8752639612461085,0.49446054704563724,0.6638981833449428,dish_1558372948.jpeg,687.939026,119.0,58.904999,27.013,26.656
dish_1558718680,0.5914908216166778,0.33898626037383456,0.5381672961026881,0.27120595577255663,0.3633169436162165,dish_1558718680.jpeg,132.962997,23.0,11.385,5.221,5.152
dish_1564588820,0.5323869413562119,0.5952056535344741,0.0580733505182886,0.10951328296136477,0.5618209996106011,dish_1564588820.jpeg,81.119995,156.0,0.312,1.092,15.6
dish_1565896662,0.3640751210337161,0.45936012166771184,0.048829907109981724,0.22704515748188472,0.17948409432885493,dish_1565896662.jpeg,19.380001,57.0,0.2565,3.6195,1.4535
dish_1562172643,0.7971269667302301,0.7412580678042847,0.8071248024601223,0.434085299125768,0.8312818545764151,dish_1562172643.jpeg,734.269958,457.0,42.559998,17.648001,62.869999
dish_1561577947,0.7773492649139738,0.7310567197166047,0.7590044915277809,0.39030177955542805,0.8444071591858857,dish_1561577947.jpeg,623.204285,424.0,33.782948,12.882619,67.202637
dish_1562963325,0.8013067077425247,0.7157890894874941,0.744281894444089,0.6223570562269136,0.7933035125470319,dish_1562963325.jpeg,760.161926,379.0,31.468941,65.333321,51.822536
dish_1563295044,0.6633983196290244,0.5969324880690058,0.5512649206010056,0.48814285267239066,0.43792345786034126,dish_1563295044.jpeg,241.975372,158.0,12.167227,25.845209,7.933867
dish_1566316681,0.575924442519467,0.5619112526217471,0.295160294557009,0.46144583924915605,0.1567859751013825,dish_1566316681.jpeg,116.762924,122.0,2.97561,21.424391,1.190244
dish_1563566965,0.7147832193454458,0.6774980225070119,0.5499824640556894,0.6004916468136292,0.5294768666982639,dish_1563566965.jpeg,370.827026,286.0,12.088502,56.243797,13.121026
dish_1566851549,0.6551925556104172,0.5130957985264237,0.46965335155615806,0.5020085719781775,0.47060576861228826,dish_1566851549.jpeg,226.014999,85.0,7.99,28.475,9.52
dish_1559934477,0.3938593809840502,0.45936012166771184,0.16832503332532764,0.18377779436596509,0.2076088623990915,dish_1559934477.jpeg,25.08,57.0,1.197,2.451,1.824
dish_1561147944,0.45528701589766346,0.3904560250372994,0.3283474765736286,0.17528172460779876,0.11979778669573826,dish_1561147944.jpeg,42.371025,34.0,3.643008,2.258935,0.820393
dish_1560367980,0.7302032204043496,0.6613708552925476,0.6620767436911399,0.5751133964558942,0.6566000650096371,dish_1560367980.jpeg,421.465118,254.0,21.106911,47.243912,25.664904
dish_1558461760,0.29990684132269574,0.46845803270691516,0.024617640072149033,0.18064957370201962,0.08751263806013204,dish_1558461760.jpeg,10.98,61.0,0.122,2.379,0.549
dish_1558376437,0.32094779838389587,0.4086721247978916,0.01606223296070509,0.21006694490301944,0.054304783108451875,dish_1558376437.jpeg,13.26,39.0,0.078,3.12,0.312
dish_1558719994,0.8026810393692442,0.5735962061956769,0.8986741914336515,0.5104042792655317,0.6853783626273464,dish_1558719994.jpeg,768.873047,133.0,65.834999,30.191,29.792002
dish_1558720097,0.41604848291141855,0.49442572794204986,0.029516773324464746,0.3157609447522703,0.10207429133843082,dish_1558720097.jpeg,30.34,74.0,0.148,7.4,0.666
dish_1561574368,0.3786813595173963,0.44181438250253247,0.15351481822358368,0.17023751761769623,0.19108203892266057,dish_1561574368.jpeg,22.0,50.0,1.05,2.15,1.6
dish_1558641320,0.6472637611745188,0.6994068679188921,0.3013312679574767,0.5805841092483525,0.34163936653315713,dish_1558641320.jpeg,211.589996,336.0,3.092,49.055996,4.52
dish_1558461792,0.701100448868105,0.6496467517379638,0.6530781181228883,0.5295993512184097,0.48916399895256635,dish_1558461792.jpeg,331.0,233.0,20.195999,34.499001,10.543
dish_1562008936,0.49171506432248224,0.5715447674375244,0.28272330577788546,0.28072026385534443,0.32938888861061033,dish_1562008936.jpeg,57.639999,131.0,2.751,5.633,4.192
dish_1558375732,0.46380396100354776,0.4790383801917385,0.026515227116095667,0.3791798504943019,0.075953023078807,dish_1558375732.jpeg,45.540001,66.0,0.132,11.88,0.462
dish_1558639787,0.3923214511600619,0.5336707715839685,0.05561425876173096,0.26459773848998147,0.20461233473272994,dish_1558639787.jpeg,24.75,99.0,0.297,4.95,1.782
dish_1563998513,0.8008844101537073,0.7780992059538647,0.7874769147276232,0.5878053129375309,0.8022506832817176,dish_1563998513.jpeg,757.505066,599.0,38.736301,51.552532,54.239513
dish_1561574815,0.5227994417123895,0.519297689521931,0.43479419056845164,0.2145658935114408,0.1951404509936141,dish_1561574815.jpeg,74.852959,89.0,6.637806,3.246844,1.653304
dish_1561393715,0.35007958335453837,0.43911294558003017,0.038276632322149826,0.22083049394435847,0.15548118854654003,dish_1561393715.jpeg,17.15,49.0,0.196,3.43,1.176
dish_1559841979,0.44638749035216596,0.5130957985264237,0.05395901321723458,0.34354571535589895,0.15694624130473306,dish_1559841979.jpeg,39.289997,85.0,0.287,9.13,1.192
dish_1562876531,0.5079316613132233,0.5130957985264237,0.26237984508630663,0.208617734052224,0.44757758267044595,dish_1562876531.jpeg,66.066925,85.0,2.410626,3.079953,8.375736
dish_1564773942,0.7488359546246429,0.7367154247843266,0.6500990467487895,0.4839159628768125,0.7960250889169261,dish_1564773942.jpeg,491.939545,442.0,19.902781,25.0912,52.546329
dish_1562099134,0.6773109207508601,0.6205113773451584,0.5797404430100939,0.44120767575626024,0.5860135407048686,dish_1562099134.jpeg,271.641266,188.0,14.042557,18.565031,17.734715
dish_1563478751,0.8282490271117469,0.7652335216232284,0.8201890481246578,0.5949181048979969,0.8654545821399663,dish_1563478751.jpeg,950.395081,545.0,45.303986,54.133282,74.772202
dish_1567007719,0.3292915293052619,0.4185379725224855,0.017249229477345394,0.21846736268223818,0.05792987585465283,dish_1567007719.jpeg,14.28,42.0,0.084,3.36,0.336
dish_1558546663,0.7010036498808041,0.6268575497995441,0.6715481748433169,0.5107511162045586,0.49016631446342,dish_1558546663.jpeg,330.734009,197.0,22.108002,30.264,10.601
dish_1558031302,0.4903480508328557,0.49442572794204986,0.01526722588633788,0.3870318280002538,0.18163246337941763,dish_1558031302.jpeg,56.98,74.0,0.074,12.58,1.48
dish_1564689138,0.6758068878678694,0.6436886822669757,0.6703002614329922,0.41613342874881115,0.38337956674722096,dish_1564689138.jpeg,268.266998,223.0,21.973553,15.522832,5.801213
dish_1561147997,0.6312431323409584,0.5735962061956769,0.4843383015097583,0.4561626417792249,0.41734823409024696,dish_1561147997.jpeg,185.180023,133.0,8.629007,20.639935,7.060393
dish_1561739212,0.5924310719340985,0.6380944453125006,0.06018192773475615,0.4763676981813398,0.4469637198768401,dish_1561739212.jpeg,134.01001,214.0,0.325,23.797001,8.347
dish_1558031351,0.3125306364757124,0.4153279866171806,0.008593143191897086,0.2099228285753339,0.04398302293450459,dish_1558031351.jpeg,12.3,41.0,0.041,3.116,0.246
dish_1561578775,0.6872995009153179,0.5491308562630374,0.5210812847883326,0.5404210335018484,0.5194729323658669,dish_1561578775.jpeg,295.148987,111.0,10.434,37.185001,12.432
dish_1558722207,0.5354078657722006,0.598637736606158,0.05937339498822953,0.4677643426888077,0.07840010903646293,dish_1558722207.jpeg,83.199997,160.0,0.32,22.4,0.48
dish_1566414225,0.584264124898385,0.5177734490092686,0.3520169015104131,0.4364041852419284,0.31198382117216605,dish_1566414225.jpeg,125.182129,88.0,4.186408,17.941746,3.759223
dish_1559846688,0.534879521311976,0.4925945849227728,0.46391987126378537,0.2097293846823889,0.16585987812398328,dish_1559846688.jpeg,82.832451,73.0,7.752181,3.110637,1.291914
dish_1565123881,0.7259427666830507,0.7575242328963201,0.6444256532912432,0.5142122390488147,0.6871317423559111,dish_1565123881.jpeg,406.821747,515.0,19.355543,31.0019,30.063168
dish_1563996509,0.712936556036537,0.6910606503897131,0.6282705879681417,0.4466848357317688,0.703734321982912,dish_1563996509.jpeg,365.184875,316.0,17.874498,19.300793,32.752163
dish_1560526408,0.5097745781503352,0.44446336100998607,0.41935412643333914,0.19585912481666892,0.1704232407566465,dish_1560526408.jpeg,67.098175,51.0,6.105806,2.743767,1.344815
dish_1559233627,0.5058484394428862,0.2553477090021095,0.38460066942646204,0.02304045549109386,0.3387199160401945,dish_1559233627.jpeg,64.919998,12.0,5.04,0.168,4.44
dish_1559849020,0.4655813819694995,0.4810594261444511,0.026892732345136536,0.38123895791443096,0.07690822902286917,dish_1559849020.jpeg,46.23,67.0,0.134,12.06,0.469
dish_1559849537,0.7621791637276228,0.7207246497371572,0.7392305260007997,0.6223473799466245,0.559859826087338,dish_1559849537.jpeg,549.52301,393.0,30.711,65.328995,15.438001
dish_1566416701,0.6396110292027067,0.5619112526217471,0.43508829361512424,0.2019287159694279,0.6887711715285866,dish_1566416701.jpeg,198.53717,122.0,6.648317,2.900097,30.318871
dish_1565638515,0.6398733121199868,0.6028098693175482,0.5270767231228595,0.3408909729029677,0.5747080374931809,dish_1565638515.jpeg,198.970978,165.0,10.759086,8.950356,16.704958
dish_1560368019,0.7345551675765702,0.6844478158871831,0.6673599830178228,0.5832470958167103,0.6600262808950255,dish_1560368019.jpeg,436.965942,301.0,21.659855,49.96254,26.125687
dish_1558549773,0.14419295727692177,0.23255850706368986,0.00838761058912834,0.04562081234972482,0.050923047061164226,dish_1558549773.jpeg,2.3,10.0,0.04,0.36,0.29
dish_1561578800,0.7037466848659107,0.5862275388644649,0.5866922401020263,0.5457978881569521,0.531602849399118,dish_1561578800.jpeg,338.354706,146.0,14.539577,38.594208,13.271948
dish_1563294987,0.5542052077809786,0.3071169646896024,0.45917166830877876,0.033344504807210254,0.40715924770030104,dish_1563294987.jpeg,97.379997,18.0,7.56,0.252,6.66
dish_1558641164,0.5308476620530024,0.593456679492992,0.057420352585839225,0.46234036797235867,0.075953023078807,dish_1558641164.jpeg,80.079994,154.0,0.308,21.559999,0.462
dish_1558376212,0.6895070719023304,0.4470618797030478,0.7027673133026954,0.3783017955390922,0.5074460587632659,dish_1558376212.jpeg,300.612,52.0,25.74,11.804,11.648001
dish_1565711498,0.6657862239763024,0.6472946571488888,0.6053408217437057,0.3632421867270192,0.573299449474016,dish_1565711498.jpeg,246.827271,229.0,15.955486,10.568151,16.580688
dish_1563221157,0.7292523497297134,0.7057346390639287,0.6658416594781185,0.4773878230088462,0.7098783830466221,dish_1563221157.jpeg,418.152008,352.0,21.499546,23.968084,33.805244
dish_1558719570,0.5220119964725034,0.5834146947437308,0.05379278183947515,0.4518501722392082,0.07138741444712304,dish_1558719570.jpeg,74.360001,143.0,0.286,20.02,0.429
dish_1568305225,0.7322449316642031,0.5843587684537886,0.767171009484523,0.26327648681698373,0.6474550576063268,dish_1568305225.jpeg,428.667786,144.0,35.136887,4.897249,24.472982
dish_1565123816,0.6677628576899199,0.5479073672847925,0.5542457546710872,0.40130084534467164,0.6014849174192,dish_1565123816.jpeg,250.916733,110.0,12.352043,13.950899,19.241669
dish_1559844366,0.7576409357044546,0.6233684054684336,0.7935766421759208,0.5313072498987232,0.6013794747080389,dish_1559844366.jpeg,529.220032,192.0,39.885998,34.91,19.230999
dish_1558549806,0.804716470551441,0.630930034510409,0.8744412970460157,0.5778620300651854,0.6784737689217945,dish_1558549806.jpeg,781.958008,203.0,58.674999,48.146,28.747002
dish_1558641253,0.5758701527723812,0.5479073672847925,0.276299310693962,0.4787595814904927,0.29674349024607133,dish_1558641253.jpeg,116.709999,110.0,2.64,24.200001,3.41
dish_1563208459,0.6320873103658469,0.5994824334638319,0.4708292030160858,0.46866838870438676,0.4143682108871627,dish_1563208459.jpeg,186.485947,161.0,8.039566,22.543018,6.94117
dish_1561578865,0.7289734862554931,0.6570224996956503,0.6216826717964802,0.582501695417723,0.5750577545690724,dish_1561578865.jpeg,417.185303,246.0,17.301928,49.707146,16.735947
dish_1563551220,0.7648221706757875,0.7684435075285333,0.586420652292521,0.6516110636666953,0.679825853015237,dish_1563551220.jpeg,561.703552,558.0,14.519855,79.790924,28.948807
dish_1560800951,0.5607118847380163,0.6052532440081573,0.35701474169153474,0.4030587576601242,0.33303616022191224,dish_1560800951.jpeg,102.825645,168.0,4.309042,14.129096,4.287562
dish_1562776428,0.42834772228796486,0.4790383801917385,0.13091819815996933,0.2855520497644003,0.2332133970263927,dish_1562776428.jpeg,33.69978,66.0,0.844443,5.852568,2.209742
dish_1565118782,0.763921252144894,0.7061205462707918,0.7610004348318603,0.4292215425175188,0.760097326192433,dish_1565118782.jpeg,557.521606,353.0,34.1091,17.046598,43.740959
dish_1558544663,0.5989010881215446,0.6342332977572306,0.29171090574248687,0.48316800554003275,0.35804710489420627,dish_1558544663.jpeg,141.440002,208.0,2.912,24.959999,4.992
dish_1560801883,0.7536796763633788,0.6906296291570446,0.6719051343321765,0.5301435997887273,0.7547435912216449,dish_1560801883.jpeg,512.111267,315.0,22.146605,34.629459,42.559067
dish_1562008979,0.718653830935688,0.6793861925347079,0.6726249413569789,0.35809315073843606,0.7185373105601448,dish_1562008979.jpeg,382.936646,290.0,22.224644,10.17357,35.345387
dish_1562790775,0.5241190370289791,0.41204064425578923,0.4651616939102357,0.1371016538463801,0.06645453009563677,dish_1562790775.jpeg,75.686295,40.0,7.803151,1.519515,0.394182
dish_1562168800,0.6611656363913624,0.6547952158258517,0.4996287590173482,0.5370011405029639,0.31477023539512283,dish_1562168800.jpeg,237.524826,242.0,9.342677,36.314899,3.826
dish_1568305198,0.6937335947882514,0.5082520433136098,0.6800218890966723,0.18763943521335855,0.6426000146310692,dish_1568305198.jpeg,311.354004,82.0,23.042,2.542,23.862001
dish_1566838286,0.5189937431853866,0.5852963536334806,0.028957182974509225,0.4433530832178195,0.10903385514042718,dish_1566838286.jpeg,72.5,145.0,0.145,18.849998,0.725
dish_1559157454,0.43132074314385005,0.36480229566377365,0.3111603141713778,0.11200038760262167,0.10278818587987125,dish_1559157454.jpeg,34.564575,28.0,3.284461,1.127364,0.671958
dish_1562099157,0.6798922622495993,0.6335790130178626,0.5800104338945584,0.4509654432443316,0.5896311991215695,dish_1562099157.jpeg,277.531311,207.0,14.06156,19.895029,18.076714
dish_1559850338,0.6920841353495593,0.5705073623875372,0.6835156646585578,0.4454239490444584,0.5086598068283815,dish_1559850338.jpeg,307.117004,130.0,23.438,19.129,11.725
dish_1562774129,0.5199488227703349,0.49977614337200577,0.2909495189789183,0.3727787304240965,0.18633431360594066,dish_1562774129.jpeg,73.083549,77.0,2.898097,11.336127,1.539
dish_1566838351,0.6343363186584574,0.7287911237611688,0.12830005032933067,0.5775235253809502,0.24995385816854437,dish_1566838351.jpeg,190.009995,417.0,0.822,48.034,2.49
dish_1563898019,0.7057313358916718,0.6519589783917354,0.6763658549808004,0.3623559296482974,0.6451489824728756,dish_1563898019.jpeg,343.977386,237.0,22.634478,10.499256,24.180925
dish_1566838317,0.5732669939107916,0.6765440458455756,0.07544163946439468,0.5066614611828618,0.18790339821187696,dish_1566838317.jpeg,114.199997,284.0,0.423,29.413998,1.559
dish_1567785709,0.5899371061203593,0.5785937652829408,0.4791294519077226,0.40775365580642725,0.13880373692630243,dish_1567785709.jpeg,131.250626,138.0,8.397309,14.615491,1.001891
dish_1563996485,0.6265197963415087,0.6295860028834681,0.541977596216317,0.42522606927580664,0.32865194009346466,dish_1563996485.jpeg,178.039185,201.0,11.607642,16.567097,4.172902
dish_1558630288,0.2527290031815698,0.24442843436989625,0.06794786155841963,0.04474548386573654,0.10267356900318787,dish_1558630288.jpeg,7.106,11.0,0.374,0.352,0.671
dish_1561739188,0.5538486733303469,0.5834146947437308,0.03593937783708036,0.47336378404291113,0.1619020409331051,dish_1561739188.jpeg,97.089996,143.0,0.183,23.299999,1.247
dish_1566851616,0.6895738840620985,0.6581226516795678,0.541892224066058,0.5363105173697973,0.5482747490717138,dish_1566851616.jpeg,300.7789,248.0,11.60261,36.141609,14.512781
dish_1567785654,0.4789995683464123,0.5295155841687499,0.03970234864739519,0.39176279468471964,0.09248527135909924,dish_1567785654.jpeg,51.779999,96.0,0.204,13.02,0.588
dish_1567007751,0.4482908723128865,0.5162319850755047,0.04235021561513009,0.35111204029223936,0.10026560725394468,dish_1567007751.jpeg,39.93,87.0,0.219,9.66,0.651
dish_1565986733,0.7202142395722322,0.6779725207476691,0.7704359136959122,0.3547703318163292,0.7566432308209946,dish_1565986733.jpeg,387.929382,287.0,35.692814,9.92611,42.974815
dish_1559238993,0.49953013250515893,0.5454269697409008,0.06002046554760739,0.4124713499925497,0.11259576660972713,dish_1559238993.jpeg,61.559998,108.0,0.324,15.12,0.756
dish_1561574848,0.6293328220323244,0.5943339693759441,0.5173157866565805,0.2612117691112875,0.5894067501712232,dish_1561574848.jpeg,182.258301,155.0,10.234437,4.81575,18.055315
dish_1565986702,0.6471239264167085,0.6315971170458043,0.691545380259543,0.3076754718706981,0.6722195137245685,dish_1565986702.jpeg,211.343994,204.0,24.373022,6.954482,27.831074
dish_1561654392,0.7493557012286859,0.6755833509833006,0.7668421264806858,0.39732126231023995,0.692537306937586,dish_1561654392.jpeg,494.065491,282.0,35.081356,13.55521,30.914278
dish_1561577848,0.7278601143618559,0.6613708552925476,0.5768639103599591,0.28951159211682076,0.8320721001393532,dish_1561577848.jpeg,413.34787,254.0,13.841578,6.037907,63.12289
dish_1562776497,0.685939357524613,0.6803205667811012,0.5674950373137772,0.5221980841174707,0.5072266543045103,dish_1562776497.jpeg,291.832458,292.0,13.205418,32.771591,11.634132
dish_1562009894,0.6647977683429785,0.6289089885576965,0.5487370925840062,0.5089442509758703,0.3782355023288649,dish_1562009894.jpeg,244.80722,200.0,12.012504,29.885567,5.628496
dish_1558722247,0.7736981289935404,0.7022114505343003,0.8101520675286815,0.5736549458307135,0.6225481781175627,dish_1558722247.jpeg,604.616028,343.0,43.181,46.771999,21.49
dish_1558376801,0.19911256303577848,0.2836734780118148,0.012461193882108612,0.08679587749067977,0.05702974467066813,dish_1558376801.jpeg,4.2,15.0,0.06,0.795,0.33
dish_1565034681,0.6983606962114172,0.6183286410728732,0.6399344087960378,0.5055535871534349,0.48706021944641403,dish_1565034681.jpeg,323.553284,185.0,18.93251,29.18774,10.422204
dish_1558376768,0.5220119964725034,0.5834146947437308,0.05379278183947515,0.05296356173756057,0.6090303305785562,dish_1558376768.jpeg,74.360001,143.0,0.286,0.429,20.02
dish_1560368464,0.7076321780446853,0.6721666187287699,0.6303894681256536,0.4272393171866433,0.6805083413731946,dish_1560368464.jpeg,349.449951,275.0,18.062435,16.807095,29.051191
dish_1562691064,0.7634407087066143,0.7537718283572928,0.6877940728861553,0.6210980907568089,0.6269396855753581,dish_1562691064.jpeg,555.303711,501.0,23.931829,64.772835,21.98934
dish_1561574394,0.49941883581977786,0.5082520433136098,0.3760648940850869,0.2211120917718328,0.2428352342273598,dish_1561574394.jpeg,61.502373,82.0,4.80367,3.438416,2.367952
dish_1566849862,0.526247841747699,0.4810594261444511,0.4491730809478484,0.24520573779522417,0.0858272313307043,dish_1566849862.jpeg,77.049995,67.0,7.169,4.221,0.536
dish_1562690917,0.5132076523619555,0.5619112526217471,0.1782931553325044,0.4059501920231323,0.18012225732002138,dish_1562690917.jpeg,69.061707,122.0,1.301829,14.426828,1.461342
dish_1564687046,0.7160648531174509,0.687573735786652,0.7278682706253872,0.45491233649032037,0.7091896334472564,dish_1564687046.jpeg,374.793854,308.0,29.070162,20.45834,33.685577
dish_1560801773,0.3229635191071037,0.45211497985370497,0.03210900696280775,0.19411439367608097,0.13579526021701452,dish_1560801773.jpeg,13.5,54.0,0.162,2.7,0.972
dish_1558635489,0.5284922197005555,0.49442572794204986,0.21835000805399665,0.4227812888993368,0.23839526220887913,dish_1558635489.jpeg,78.514,74.0,1.776,16.280001,2.294
dish_1558110436,0.5388426110226799,0.4850138510412378,0.027645749520051183,0.4537159214720925,0.1487522948231723,dish_1558110436.jpeg,85.629005,69.0,0.138,20.285999,1.104
dish_1562700496,0.4185654614615646,0.5641115923661071,0.06763634415924333,0.29288995558192704,0.23459536668674358,dish_1562700496.jpeg,31.0,124.0,0.372,6.2,2.232
dish_1558114284,0.6153550613585081,0.6910606503897131,0.10474832846451114,0.46883203659615025,0.6210397636940318,dish_1558114284.jpeg,162.230011,316.0,0.632,22.569,21.320999
dish_1558720236,0.8200327276849161,0.7254878605143473,0.9006013527591141,0.6110381491412572,0.6986995101745884,dish_1558720236.jpeg,887.823059,407.0,66.440002,60.460999,31.913002
dish_1558376734,0.6444881933293989,0.4662398032363933,0.6106292269980236,0.1867150225800068,0.5063679874730435,dish_1558376734.jpeg,206.76001,60.0,16.380001,2.52,11.58
dish_1560367952,0.728263217941542,0.6424651932887309,0.6617572812344352,0.5711016501997522,0.6510797865909425,dish_1560367952.jpeg,414.733154,221.0,21.073912,45.956913,24.938904
dish_1558375833,0.6959092955800502,0.5237708150689349,0.6977176486461422,0.2346971751868762,0.5862406235562491,dish_1558375833.jpeg,317.032013,92.0,25.116001,3.864,17.756001
dish_1564689078,0.5187647634913181,0.45457303025909923,0.4333018449685087,0.20415140581713498,0.17922236535896005,dish_1564689078.jpeg,72.360779,55.0,6.584693,2.958964,1.450291
dish_1561663580,0.7331956350017746,0.6871315373227891,0.509754098729799,0.5157943850532163,0.7918205763887791,dish_1561663580.jpeg,432.063416,307.0,9.844143,31.344984,51.432281
dish_1566328724,0.6790300812479777,0.6044436386250571,0.4165121362859978,0.0,0.7931045195523876,dish_1566328724.jpeg,275.549988,167.0,6.012,0.0,51.77
dish_1562790824,0.734584323774872,0.7117818609877051,0.8401309936042792,0.44648799773326925,0.7857317727438824,dish_1562790824.jpeg,437.071686,368.0,49.829514,19.273878,49.859921
dish_1568401167,0.7315945076285102,0.6467002418003465,0.6608065793371429,0.4584490627347819,0.7271030557672054,dish_1568401167.jpeg,426.360016,228.0,20.976,20.976,36.936001
dish_1563565454,0.7080927007854588,0.6936185648301152,0.6768396432709227,0.4921368635842041,0.6290620419877049,dish_1563565454.jpeg,350.788818,322.0,22.686897,26.577688,22.234623
dish_1561654346,0.5295229096727351,0.5115002469265896,0.3305628222252006,0.36170879508479864,0.2640176752700134,dish_1561654346.jpeg,79.195488,84.0,3.691355,10.449209,2.744276
dish_1560456305,0.39978538550360687,0.3271163330676281,0.2520547941157138,0.1266618254615673,0.08728865001277475,dish_1560456305.jpeg,26.391596,21.0,2.249872,1.348324,0.547266
dish_1562876494,0.4488118158691251,0.35505399909393565,0.16584074658174192,0.06434681216832683,0.40261062942222353,dish_1562876494.jpeg,40.10693,26.0,1.171626,0.542953,6.487736
dish_1562774180,0.6167187558026991,0.6153629132572704,0.43198398016829326,0.48257317226362134,0.27956554598043065,dish_1562774180.jpeg,164.083557,181.0,6.538097,24.856129,3.047
dish_1557937427,0.3999766024964288,0.29974121673191595,0.21904222585328528,0.027544375457075273,0.22786270869184747,dish_1557937427.jpeg,26.434999,17.0,1.785,0.204,2.125
dish_1558639482,0.4176904694679796,0.36942708115597306,0.11297459867878981,0.2965535428964606,0.12825189476157417,dish_1558639482.jpeg,30.768999,29.0,0.696,6.38,0.899
dish_1563996441,0.5310845580017565,0.47698694143358605,0.46078054373971256,0.1907521428039248,0.18797387460929507,dish_1563996441.jpeg,80.239189,65.0,7.624641,2.617095,1.559902
dish_1562168648,0.4531060298778788,0.3824291154296478,0.2507217231976827,0.2639706022670225,0.14100020766720311,dish_1562168648.jpeg,41.594833,32.0,2.229677,4.924903,1.024
dish_1562099076,0.5689783373797879,0.46845803270691516,0.3337568515708457,0.40914262107220345,0.3356539882028862,dish_1562099076.jpeg,110.181,61.0,3.761948,14.762364,4.357234
dish_1560368395,0.47323514454621285,0.5776087927248318,0.027457743655881373,0.3842750198001756,0.10434205502216584,dish_1560368395.jpeg,49.320004,137.0,0.137,12.330001,0.685
dish_1563565508,0.7250630702030892,0.7186312361766265,0.6947968155266311,0.5188889416311108,0.6610459646953164,dish_1563565508.jpeg,403.862,387.0,24.761736,32.026699,26.264353
dish_1562776465,0.623371603933393,0.636819500456364,0.36086210404817193,0.5164653623677925,0.3066572838744543,dish_1562776465.jpeg,173.432449,212.0,4.405418,31.491592,3.634132
dish_1560203400,0.6865348940157074,0.5403266334032574,0.5562854550147183,0.5244150125773152,0.5201862939085503,dish_1560203400.jpeg,293.279999,104.0,12.48,33.279999,12.48
dish_1566920339,0.7379714955866066,0.8050395726629982,0.384687009012836,0.5191621128614332,0.8173134966896368,dish_1566920339.jpeg,449.531708,730.0,5.042439,32.087563,58.560974
dish_1558639526,0.4222086128510685,0.5015139771491681,0.031001894964520237,0.32266301469436925,0.10634953554706833,dish_1558639526.jpeg,31.98,78.0,0.156,7.8,0.702
dish_1564675411,0.6601518609566603,0.687573735786652,0.4455827601926836,0.1944348424997589,0.7176970929549701,dish_1564675411.jpeg,235.531006,308.0,7.033,2.708,35.193001
dish_1560367926,0.7264455672980928,0.6247747901580826,0.6607083867054299,0.5679982313195919,0.6449501670003244,dish_1560367926.jpeg,408.523132,194.0,20.965912,44.984913,24.155903
