id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1562168673,4.049257164344608,4.304065093204169,1.1849973028668503,2.263314290586319,0.8015530544037318,dish_1562168673.jpeg,56.354836,73.0,2.270678,8.614903,1.229
dish_1558639876,4.2367118035090225,5.375278407684165,0.42461392694692524,2.7954504524703965,1.326278928709904,dish_1558639876.jpeg,68.18,215.0,0.529,15.370001,2.767
dish_1558635523,4.041295305982899,3.784189633918261,0.12133228516752496,2.5680215564985067,0.770571077524749,dish_1558635523.jpeg,55.899998,43.0,0.129,12.04,1.161
dish_1562085672,4.812867049113274,3.8501476017100584,1.075684784024405,3.0183740040348157,1.9754689512968577,dish_1562085672.jpeg,122.084,46.0,1.932,19.458,6.21
dish_1562617703,5.19645076782536,4.709530201312334,2.0135687975291283,3.330417235379283,1.706564623164823,dish_1562617703.jpeg,179.630005,110.0,6.49,26.950001,4.51
dish_1562618000,6.532325407175599,6.1070228877422545,3.6137242684388746,3.4601403392932717,4.097002293988784,dish_1562618000.jpeg,685.993896,448.0,36.103981,30.821442,59.159676
dish_1565020867,5.548316598114556,5.786897381366708,1.9783334992054424,3.603765829797501,2.70143322378139,dish_1565020867.jpeg,255.804886,325.0,6.230683,35.736317,13.901073
dish_1557937037,3.294725100073403,3.912023005428146,0.2949059175411005,1.9286186519452522,0.46247536282494395,dish_1557937037.jpeg,25.969999,49.0,0.343,5.88,0.588
dish_1561661377,5.727934059616702,5.68697535633982,2.2998608857086142,2.5537200051628988,3.800759702549677,dish_1561661377.jpeg,306.333679,294.0,8.972795,11.854835,43.735157
dish_1558549413,6.526726194450638,4.77912349311153,4.08446256236765,3.324532260737322,3.3117102516143953,dish_1558549413.jpeg,682.15802,118.0,58.41,26.785999,26.432001
dish_1558549605,4.590056548178043,4.330733340286331,0.20294084399669032,3.091042453358316,1.1069110914828046,dish_1558549605.jpeg,97.5,75.0,0.225,21.0,2.025
dish_1556575327,4.64727139076991,5.030437921392435,2.0645816787728117,2.4525556195703406,1.352737577591048,dish_1556575327.jpeg,103.300003,152.0,6.882,10.618,2.868
dish_1562691032,6.041876495474203,6.030685260261263,3.137224413925148,3.690349023767303,2.9416635522825905,dish_1562691032.jpeg,419.681702,415.0,22.039829,39.058826,17.94734
dish_1557937715,3.07592872325477,3.6888794541139363,0.24137631957526948,1.7369512327330598,0.38390093019232385,dish_1557937715.jpeg,20.669998,39.0,0.273,4.68,0.468
dish_1559849497,6.25849683017309,5.831882477283517,3.451636978420225,4.084950559756261,2.773463339650442,dish_1559849497.jpeg,521.433044,340.0,30.552,58.438999,15.014
dish_1559239151,2.322387720290225,3.713572066704308,0.14842000511827327,0.8919980393051105,0.7701082216960736,dish_1559239151.jpeg,9.2,40.0,0.16,1.44,1.16
dish_1563996464,4.619952280493732,4.990432586778736,2.1824089210699875,2.036937795265611,1.3907598758513933,dish_1563996464.jpeg,100.489189,146.0,7.867642,6.667095,3.017902
dish_1561148042,5.918236280592073,5.5053315359323625,3.0434647356966535,3.2824726652636036,3.1665772674783312,dish_1561148042.jpeg,370.755463,245.0,19.9778,25.641567,22.726137
dish_1561739265,5.680309149183089,5.733341276897746,2.396894772464787,3.7406889365035343,2.4586482286256333,dish_1561739265.jpeg,292.040009,308.0,9.989,41.127003,10.689
dish_1565898331,5.056201969992649,4.61512051684126,2.0173538813943637,1.7214868506425633,2.9503716617411393,dish_1565898331.jpeg,155.993118,100.0,6.518404,4.592838,18.113056
dish_1562168696,4.565543705722469,4.955827057601261,1.2455015250563821,2.951514049619978,0.9951019122984448,dish_1562168696.jpeg,95.114838,141.0,2.474677,18.134903,1.705
dish_1563221054,5.703374371393392,5.14166355650266,2.9386903823367825,2.0162201527426875,3.3286740353767055,dish_1563221054.jpeg,298.877594,170.0,17.89109,6.509885,26.901321
dish_1565974375,6.13307255836199,4.454347296253507,3.6027767823084806,0.7839015438284094,3.4797004739667394,dish_1565974375.jpeg,459.849976,85.0,35.700001,1.19,31.450001
dish_1559844490,4.694645201559805,5.198497031265826,0.37775126954064864,3.3481481957217243,0.858237800425538,dish_1559844490.jpeg,108.360001,180.0,0.459,27.450001,1.359
dish_1558031394,5.473991897398017,5.765191102784844,0.41936801327715584,4.033815733734005,1.6544112780768316,dish_1558031394.jpeg,237.410004,318.0,0.521,55.475998,4.23
dish_1564689108,5.321362085521874,5.075173815233827,2.825329168997042,2.6501879396196135,1.7799346643122422,dish_1564689108.jpeg,203.66246,159.0,15.866496,13.156699,4.929469
dish_1560800988,5.755317002944515,5.442417710521793,1.8107514739408612,4.131143948893054,2.5437698781240723,dish_1560800988.jpeg,314.865662,230.0,5.115041,61.249092,11.727562
dish_1558717604,4.315352447958533,4.962844630259907,0.2499802052677694,3.0387917151217168,0.3548733219921042,dish_1558717604.jpeg,73.839996,142.0,0.284,19.879999,0.426
dish_1561393741,5.246128945338193,5.111987788356544,2.6359095233245275,1.8383249383753757,2.622927947685375,dish_1561393741.jpeg,188.830002,165.0,12.956,5.286,12.776
dish_1562172600,5.578219160977904,5.916202062607435,1.9487632180377197,2.8581928595319295,3.455685566946225,dish_1562172600.jpeg,263.599976,370.0,6.02,16.43,30.68
dish_1559849466,6.149777346856134,5.572154032177765,3.4466804962645674,3.815490034319164,2.7387733737450506,dish_1559849466.jpeg,467.613037,262.0,30.396,44.398998,14.468
dish_1559239369,4.88219566309064,5.6240175061873385,0.47747564408443655,3.494080315055526,1.4031514781863135,dish_1559239369.jpeg,130.919998,276.0,0.612,31.919998,3.068
dish_1558113477,5.6700533839703375,3.9318256327243257,3.248434627109745,2.513656063073986,2.5014360337064208,dish_1558113477.jpeg,289.050018,50.0,24.75,11.35,11.200001
dish_1567007783,3.9318256327243257,4.672828834461906,0.30158497762077235,2.5603232890727545,0.6307397204313283,dish_1567007783.jpeg,50.0,106.0,0.352,11.94,0.879
dish_1565811061,5.943638935982662,5.783825182329737,2.1704241893917064,2.3085671646715933,4.2017180953999365,dish_1565811061.jpeg,380.320007,324.0,7.762,9.06,65.801003
dish_1559157919,3.640071857292557,3.6888794541139363,1.46521205158343,0.9255929319438574,0.6886159299323859,dish_1559157919.jpeg,37.094574,39.0,3.328461,1.523364,0.990958
dish_1565035774,4.069026754237811,5.225746673713202,0.36533731701738503,2.583997552432231,1.4180352469039532,dish_1565035774.jpeg,57.5,185.0,0.441,12.25,3.129
dish_1566501575,5.532179211182481,4.007333185232471,2.8065068800275803,3.3283399093587644,1.469715969258963,dish_1566501575.jpeg,251.693985,54.0,15.551999,26.892,3.348
dish_1558639818,3.0473754592224473,4.0943445622221,0.11154137473290741,1.7439688053917064,0.38662202030668447,dish_1558639818.jpeg,20.059999,59.0,0.118,4.72,0.472
dish_1565034661,5.397317380533717,4.990432586778736,2.7818897705724877,2.8517312941434123,1.9646203030691078,dish_1565034661.jpeg,219.813263,146.0,15.149511,16.317738,6.132204
dish_1563551105,5.275048708902438,4.290459441148391,1.9110228900548727,3.401730606139379,2.0425700669039313,dish_1563551105.jpeg,194.399994,72.0,5.76,29.016001,6.7104
dish_1564689168,5.869147158983329,5.8289456176102075,3.351360990387961,2.9299573083343833,2.777651634044737,dish_1564689168.jpeg,352.946991,339.0,27.541552,17.726831,15.081212
