id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1561667238,5.5976988828269825,5.111987788356544,2.5911255968881033,2.788106816371343,3.1979137680933536,dish_1561667238.jpeg,268.80484,165.0,12.344784,15.250226,23.481403
dish_1558630288,2.0926045282061168,2.4849066497880004,0.3177261938001576,0.30158497762077235,0.5134222496132567,dish_1558630288.jpeg,7.106,11.0,0.374,0.352,0.671
dish_1557862345,4.653484017681601,4.1588830833596715,1.1841781769977564,0.0,3.021887279740047,dish_1557862345.jpeg,103.949997,63.0,2.268,0.0,19.530001
dish_1562776497,5.679600629768462,5.680172609017068,2.6536234411315673,3.5196199461097337,2.5364020404193957,dish_1562776497.jpeg,291.832458,292.0,13.205418,32.771591,11.634132
dish_1558461607,4.484470366901722,4.852030263919617,0.22633844221072896,3.172203458580918,0.6360475885193725,dish_1558461607.jpeg,87.629997,127.0,0.254,22.860001,0.889
dish_1560368019,6.082141149362269,5.71042701737487,3.120594856638522,3.931090853035915,3.300481138728836,dish_1560368019.jpeg,436.965942,301.0,21.659855,49.96254,26.125687
dish_1560445004,5.8307026026194455,5.673323267171493,3.0917442070715713,3.2363079977972404,2.756681050994495,dish_1560445004.jpeg,339.5979,290.0,21.015444,24.439625,14.747491
dish_1559238993,4.136126064267746,4.6913478822291435,0.28065745751481647,2.780060737078482,0.5630384952129249,dish_1559238993.jpeg,61.559998,108.0,0.324,15.12,0.756
dish_1558031237,3.4849256278489067,4.543294782270004,0.1705863005755337,2.1329823086078656,0.5561813254867879,dish_1558031237.jpeg,31.620001,93.0,0.186,7.44,0.744
dish_1568305225,6.063012319387933,4.976733742420574,3.5873141442100063,1.7744859709870213,3.2376183610545364,dish_1568305225.jpeg,428.667786,144.0,35.136887,4.897249,24.472982
dish_1566851704,6.135911489018392,5.855071922202427,2.9955814121749853,3.8673814966748257,3.3218615990582014,dish_1566851704.jpeg,461.160156,348.0,18.996983,46.817013,26.711891
dish_1560367980,6.046106882442141,5.541263545158426,3.0958902745707104,3.87626964365831,3.2833482438210706,dish_1560367980.jpeg,421.465118,254.0,21.106911,47.243912,25.664904
dish_1561574783,3.4218748222759894,3.2188758248682006,1.3390069797066035,0.6761597069974835,0.45486714853519644,dish_1561574783.jpeg,29.626781,24.0,2.815253,0.966312,0.575964
dish_1562774129,4.305193496857775,4.356708826689592,1.3604884853319363,2.512532111839316,0.9317703027225414,dish_1562774129.jpeg,73.083549,77.0,2.898097,11.336127,1.539
dish_1558375732,3.8403121793610384,4.204692619390966,0.1239859797809912,2.5556757206762075,0.3798053613275868,dish_1558375732.jpeg,45.540001,66.0,0.132,11.88,0.462
dish_1567785654,3.966132312128607,4.574710978503383,0.1856493468866293,2.640484881606444,0.46247536282494395,dish_1567785654.jpeg,51.779999,96.0,0.204,13.02,0.588
dish_1561574394,4.13520452402159,4.418840607796598,1.758490476065736,1.4902975560345455,1.21430484449705,dish_1561574394.jpeg,61.502373,82.0,4.80367,3.438416,2.367952
dish_1560800918,4.274241584985143,3.713572066704308,1.594332599462497,2.1666618135160847,1.0931178887260358,dish_1560800918.jpeg,70.825645,40.0,3.925041,7.729096,1.983562
dish_1560801773,2.6741486494265287,4.007333185232471,0.1501426584297195,1.308332819650179,0.6790482561804436,dish_1560801773.jpeg,13.5,54.0,0.162,2.7,0.972
dish_1566838351,5.252325756520404,6.035481432524756,0.5999347988377666,3.8925139350399207,1.2499017362143359,dish_1566838351.jpeg,190.009995,417.0,0.822,48.034,2.49
dish_1562099134,5.608156887116086,5.241747015059643,2.710883317368943,2.97374384012317,2.930378219960209,dish_1562099134.jpeg,271.641266,188.0,14.042557,18.565031,17.734715
dish_1566316681,4.768673484835346,4.812184355372417,1.380178195452146,3.110149250385461,0.784012953147275,dish_1566316681.jpeg,116.762924,122.0,2.97561,21.424391,1.190244
dish_1566328776,6.805512186883967,6.07993319509559,3.390641834035591,4.373162451124116,4.3659480517585845,dish_1566328776.jpeg,901.810059,436.0,28.684999,78.293999,77.723999
dish_1563208439,4.539137226066273,4.574710978503383,1.6675181235106251,2.198334960632449,1.9662728435741978,dish_1563208439.jpeg,92.610001,96.0,4.299,8.009999,6.144
dish_1557862738,5.770755526791831,4.77912349311153,3.1535903581695712,0.0,3.417726683613366,dish_1557862738.jpeg,319.779999,118.0,22.42,0.0,29.5
dish_1562009894,5.504547570174912,5.303304908059076,2.565910741337774,3.430288987405769,1.8913779308018066,dish_1562009894.jpeg,244.80722,200.0,12.012504,29.885567,5.628496
dish_1565898230,6.660833792445142,6.2166061010848646,3.7768195184899116,3.031637400065776,4.316768254499954,dish_1565898230.jpeg,780.202026,500.0,42.676907,19.73115,73.94603
dish_1562099157,5.629530480336913,5.337538079701318,2.7121458026644945,3.039511283790756,2.948468428965968,dish_1562099157.jpeg,277.531311,207.0,14.06156,19.895029,18.076714
dish_1560444967,5.290173716863139,5.53338948872752,2.404369090528945,3.2113122127345957,1.7829694499529734,dish_1560444967.jpeg,197.377884,252.0,10.071443,23.811623,4.947491
dish_1563565454,5.863031046693127,5.777652323222656,3.164922026054244,3.3170070399898264,3.1456435368834645,dish_1563565454.jpeg,350.788818,322.0,22.686897,26.577688,22.234623
dish_1559233570,2.8808824318750488,3.9512437185814275,0.14236724128692196,1.6253112615903906,0.30527638085273207,dish_1559233570.jpeg,16.83,51.0,0.153,4.08,0.357
dish_1558641200,1.4539530095937054,2.1972245773362196,0.01587334915629015,0.5877866649021191,0.06952606264861023,dish_1558641200.jpeg,3.28,8.0,0.016,0.8,0.072
dish_1561662814,3.1881489114503636,3.044522437723423,1.0560679784800295,0.9279591898616238,0.30017051620324564,dish_1561662814.jpeg,23.243509,20.0,1.875044,1.529342,0.350089
dish_1563305513,6.408943784015438,5.43372200355424,3.110488466273006,4.348728413888544,3.2785023393294055,dish_1563305513.jpeg,606.251953,228.0,21.431999,76.380005,25.536001
dish_1565711498,5.512732015601377,5.438079308923196,2.830591439277676,2.448255718581562,2.866801026872377,dish_1565711498.jpeg,246.827271,229.0,15.955486,10.568151,16.580688
dish_1564428144,5.3289092320832765,5.147494476813453,2.7130037785207213,2.873567181949433,1.81015751579115,dish_1564428144.jpeg,205.212921,171.0,14.074488,16.700045,5.11141
dish_1564686966,5.038280921106305,4.189654742026425,2.407144637960475,1.2568230011117285,2.645288021335716,dish_1564686966.jpeg,153.204697,65.0,10.102215,2.514239,13.087502
dish_1560456305,3.310236251018791,3.091042453358316,1.1786156109506671,0.8537018822246712,0.4364895025113188,dish_1560456305.jpeg,26.391596,21.0,2.249872,1.348324,0.547266
dish_1563295044,5.492960088410072,5.0689042022202315,2.57773093929547,3.2900873692791306,2.18984933587038,dish_1563295044.jpeg,241.975372,158.0,12.167227,25.845209,7.933867
dish_1565035858,5.93019533461886,6.2766434893416445,2.0423884774771253,3.205871635732947,4.032823670125427,dish_1565035858.jpeg,375.227997,531.0,6.709,23.677,55.419998
dish_1562790824,6.082382563651185,5.910796644040527,3.9284771701303947,3.0093332593826667,3.929075206709244,dish_1562790824.jpeg,437.071686,368.0,49.829514,19.273878,49.859921
dish_1561739212,4.90534892383774,5.3706380281276624,0.28141245943818555,3.2107227184392717,2.2350554362004464,dish_1561739212.jpeg,134.01001,214.0,0.325,23.797001,8.347
dish_1567007719,2.7265447837383743,3.7612001156935624,0.08065790301745447,1.4724720573609429,0.289680075114454,dish_1567007719.jpeg,14.28,42.0,0.084,3.36,0.336
dish_1558635489,4.375933106785322,4.31748811353631,1.021011042644558,2.849549821246278,1.1921026317554486,dish_1558635489.jpeg,78.514,74.0,1.776,16.280001,2.294
dish_1561663580,6.070884174553497,5.730099782973575,2.3836251185653325,3.4764589548289537,3.959522451264649,dish_1561663580.jpeg,432.063416,307.0,9.844143,31.344984,51.432281
dish_1559844323,6.25261652898085,5.087596335232384,3.7077502012662262,3.518684136394643,2.969747576581997,dish_1559844323.jpeg,518.369995,161.0,39.761997,32.740002,18.487
dish_1561393764,5.6411975568811865,5.209486152841421,3.0490834964533358,1.8754876847587674,2.999026840503421,dish_1561393764.jpeg,280.799988,182.0,20.096001,5.524,19.066
dish_1557937758,4.680119918761915,4.859812404361672,1.1823405041988222,2.992326530589737,1.5107219394949427,dish_1557937758.jpeg,106.782997,128.0,2.262,18.932001,3.53
dish_1558376212,5.7091414231406965,3.970291913552122,3.286160571673797,2.5497576221076166,2.5374991789710513,dish_1558376212.jpeg,300.612,52.0,25.74,11.804,11.648001
dish_1558639526,3.495901317131453,4.3694478524670215,0.14496577025018573,2.174751721484161,0.5318040301511824,dish_1558639526.jpeg,31.98,78.0,0.156,7.8,0.702
dish_1561574815,4.328796716239952,4.499809670330265,2.0331103891615627,1.4461761188458147,0.97580565585069,dish_1561574815.jpeg,74.852959,89.0,6.637806,3.246844,1.653304
dish_1560526472,4.742082637635312,4.74493212836325,2.228737240852334,2.358138146710483,1.1177692827514127,dish_1560526472.jpeg,113.672775,114.0,8.28813,9.571251,2.058025
dish_1558376364,3.91182302543348,4.276666119016055,0.13278111123381847,2.6232183381544503,0.4034631054374913,dish_1558376364.jpeg,48.990002,71.0,0.142,12.780001,0.497
dish_1558375833,5.762152047524633,4.532599493153256,3.2625481916150894,1.5818611446638657,2.9315137545436105,dish_1558375833.jpeg,317.032013,92.0,25.116001,3.864,17.756001
dish_1560368464,5.859217903126093,5.62040086571715,2.947719644525751,2.879596973385572,3.40290229413924,dish_1560368464.jpeg,349.449951,275.0,18.062435,16.807095,29.051191
dish_1558722207,4.433194885618827,5.081404364984463,0.2776317365982795,3.152736022363656,0.3920420877760237,dish_1558722207.jpeg,83.199997,160.0,0.32,22.4,0.48
dish_1559844366,6.273292075110272,5.262690188904886,3.7107876572463154,3.5810158082379915,3.0072160320661814,dish_1559844366.jpeg,529.220032,192.0,39.885998,34.91,19.230999
dish_1563221025,5.507142095067509,4.820281565605037,2.6382595114429606,1.67889233072527,3.2938634385952374,dish_1563221025.jpeg,245.445801,123.0,12.988835,4.359616,25.94677
dish_1559233627,4.18844185526141,2.5649493574615367,1.7984040119467237,0.15529288440603534,1.6937790608678513,dish_1559233627.jpeg,64.919998,12.0,5.04,0.168,4.44
dish_1558641164,4.3954362475828095,5.043425116919247,0.26849925303500694,3.116178382303616,0.3798053613275868,dish_1558641164.jpeg,80.079994,154.0,0.308,21.559999,0.462
dish_1563566909,5.409545695865158,5.236441962829949,0.5584722772333437,3.865979066926739,2.336986519711378,dish_1563566909.jpeg,222.530014,187.0,0.748,46.75,9.35
dish_1565123816,5.529098608306011,4.709530201312334,2.5916694068456603,2.7047714318079965,3.0077433014938952,dish_1565123816.jpeg,250.916733,110.0,12.352043,13.950899,19.241669
dish_1558630176,4.315352447958533,4.962844630259907,0.2499802052677694,3.0387917151217168,0.3548733219921042,dish_1558630176.jpeg,73.839996,142.0,0.284,19.879999,0.426
dish_1559849020,3.8550292839080256,4.219507705176107,0.12575120530556033,2.569554123848285,0.38458189719174024,dish_1559849020.jpeg,46.23,67.0,0.134,12.06,0.469
dish_1557937427,3.3118195340611476,2.8903717578961645,1.0242478733792473,0.1856493468866293,1.1394342831883648,dish_1557937427.jpeg,26.434999,17.0,1.785,0.204,2.125
dish_1560975601,5.4593115957808855,5.537334267018537,2.2429492009731717,2.9415889743898656,3.1694628247767387,dish_1560975601.jpeg,233.935638,253.0,8.421075,17.945927,22.794699
dish_1563996485,5.187604692497848,5.308267697401205,2.534303138042336,2.866027663732857,1.6434338463223073,dish_1563996485.jpeg,178.039185,201.0,11.607642,16.567097,4.172902
dish_1568401233,6.197244972002627,6.037870919922137,3.161277262412354,3.506546877259261,3.6796359139253894,dish_1568401233.jpeg,490.393372,418.0,22.600721,32.332966,38.631962
dish_1561577848,6.026705886700205,5.541263545158426,2.6974325663179566,1.9513108248308433,4.1608013984661385,dish_1561577848.jpeg,413.34787,254.0,13.841578,6.037907,63.12289
dish_1557937157,5.8756327315828605,5.605802066295998,3.140827749924846,2.7536607760485277,3.2324630589165313,dish_1557937157.jpeg,355.25,271.0,22.122999,14.700001,24.341999
dish_1562009810,4.794798359327819,4.6913478822291435,0.6790482561804436,3.2519236789144013,1.337104116929119,dish_1562009810.jpeg,119.880005,108.0,0.972,24.84,2.808
dish_1563551164,5.831166892868301,5.602118820879701,2.2330049776846166,3.866128772997713,2.9315532078045905,dish_1563551164.jpeg,339.756073,270.0,8.327854,46.757149,17.756741
dish_1565117463,6.078359848194398,5.517452896464707,2.8296186556042446,3.9998140966949114,3.0299404932022425,dish_1565117463.jpeg,435.312988,248.0,15.939,53.588001,19.696001
dish_1561662926,5.667587056147463,5.365976015021851,2.3306577429144015,2.489874788125724,3.6930961762319647,dish_1561662926.jpeg,288.335541,213.0,9.284704,11.059766,39.169025
dish_1560203424,6.1153489272049315,4.9344739331306915,3.147250878222807,3.935973840530585,2.746501323324549,dish_1560203424.jpeg,451.753998,138.0,22.271999,50.211998,14.587999
dish_1567785778,5.718695740376436,5.739792912179234,2.7849175958783463,3.5154154927413344,2.541696398457073,dish_1567785778.jpeg,303.507507,310.0,15.198483,32.629898,11.701199
dish_1557861216,0.0,0.6931471805599453,0.0,0.0,0.0,dish_1557861216.jpeg,0.0,1.0,0.0,0.0,0.0
dish_1562009006,6.156378474806569,5.780743515792329,3.274334826636202,3.0939278321010666,3.688263964739206,dish_1562009006.jpeg,470.716644,323.0,25.425642,21.06357,38.975388
dish_1558639482,3.4584909400733688,3.4011973816621555,0.5282725373697112,1.998773638612381,0.6413274318301488,dish_1558639482.jpeg,30.768999,29.0,0.696,6.38,0.899
dish_1560444914,4.148517104261739,5.117993812416755,0.21672298351128702,2.8282598604946103,0.6450068052320104,dish_1560444914.jpeg,62.340004,166.0,0.242,15.915999,0.906
dish_1559849537,6.31086875365433,5.976350909297934,3.4566636238461386,4.194627131907528,2.799595788560958,dish_1559849537.jpeg,549.52301,393.0,30.711,65.328995,15.438001
dish_1558720097,3.444895236927875,4.31748811353631,0.13802129789737466,2.128231705849268,0.510425543744651,dish_1558720097.jpeg,30.34,74.0,0.148,7.4,0.666
dish_1563551194,6.158341520895635,5.993961427306569,2.711102537978739,4.071944220786262,3.361860533765496,dish_1563551194.jpeg,471.643555,400.0,14.045855,57.670921,27.842804
dish_1562788568,5.670581949617711,5.442417710521793,2.5443672218122635,3.869473853563313,2.5201456483493994,dish_1562788568.jpeg,289.203369,230.0,11.735167,46.917168,11.430407
dish_1558113430,2.179286876649552,3.367295829986474,0.10616019582839063,0.9098701640712323,0.4799539600989036,dish_1558113430.jpeg,7.84,28.0,0.112,1.484,0.616
dish_1557937079,4.990908609516355,3.332204510175204,2.512845937439961,0.32063317259146684,2.3969857684155302,dish_1557937079.jpeg,146.069992,27.0,11.339999,0.378,9.99
dish_1565020822,5.20161305539405,5.267858159063328,1.9220099438558336,2.904511157123215,2.637418415901003,dish_1565020822.jpeg,180.56488,193.0,5.834682,17.256317,12.977074
dish_1558720236,6.789898181958278,6.0112671744041615,4.21123834334959,4.118402811044691,3.4938677772697244,dish_1558720236.jpeg,887.823059,407.0,66.440002,60.460999,31.913002
dish_1564773826,2.4051416813191375,4.04305126783455,0.10616019582839063,1.1581382679821366,0.4081282255276481,dish_1564773826.jpeg,10.08,56.0,0.112,2.184,0.504
dish_1557862696,3.0081547935525483,4.356708826689592,0.20782684720231648,1.578978704949392,0.8696183236757243,dish_1557862696.jpeg,19.25,77.0,0.231,3.85,1.386
dish_1561663606,6.164374004988468,5.8522024797744745,2.4684504868287354,3.7171021457104536,3.9828967230146097,dish_1561663606.jpeg,474.503387,347.0,10.804142,40.144989,52.672283
dish_1563208412,4.149463892988921,3.6888794541139363,1.589235205116581,0.7747271675523681,1.8656293177945105,dish_1563208412.jpeg,62.400002,39.0,3.9,1.17,5.46
dish_1560456370,5.558304773911957,5.231108616854587,2.156887187598319,2.7676775571869863,3.4638302444356874,dish_1560456370.jpeg,258.382751,186.0,7.644188,14.921614,30.939077
dish_1562876531,4.205691001438724,4.454347296253507,1.226895852159709,1.406085468741876,2.238125075441654,dish_1562876531.jpeg,66.066925,85.0,2.410626,3.079953,8.375736
dish_1558376801,1.6486586255873816,2.772588722239781,0.058268908123975775,0.5850050219402422,0.2851789422336624,dish_1558376801.jpeg,4.2,15.0,0.06,0.795,0.33
dish_1561405356,5.33583086843742,5.176149732573829,1.6483501164648744,2.1396951535041038,3.538452648718291,dish_1561405356.jpeg,206.645203,176.0,4.198396,7.496847,33.413628
dish_1560203400,5.684531691665939,4.653960350157523,2.601207105484161,3.5345620645580498,2.601207105484161,dish_1560203400.jpeg,293.279999,104.0,12.48,33.279999,12.48
dish_1560800951,4.642713001874116,5.1298987149230735,1.66941140466461,2.7166197771718736,1.6653572700719717,dish_1560800951.jpeg,102.825645,168.0,4.309042,14.129096,4.287562
dish_1561662190,4.773378627970556,4.653960350157523,1.6068505681437606,2.964902739775005,1.223234108662688,dish_1561662190.jpeg,117.318321,104.0,3.98708,18.392817,2.39816
dish_1560444869,2.7107133850110534,3.6888794541139363,0.03825871211709034,1.5062971535145868,0.178146185383474,dish_1560444869.jpeg,14.040001,39.0,0.039,3.51,0.195
dish_1558718610,4.740810603056253,4.68213122712422,1.272005214717763,3.2003043985329684,1.4625607165733405,dish_1558718610.jpeg,113.527,107.0,2.568,23.539999,3.317
dish_1560367904,4.344106000052154,4.248495242049359,2.2865483896961942,1.5549631414600584,2.4341309407282967,dish_1560367904.jpeg,76.023148,69.0,8.840912,3.734912,10.405902
dish_1565020755,3.7905330852568766,2.1972245773362196,1.4724720573609429,0.10616019582839063,1.3762440252663892,dish_1565020755.jpeg,43.279999,8.0,3.36,0.112,2.96
dish_1561147997,5.226714071224698,4.897839799950911,2.264780105228492,3.074540450276912,2.0869623146350516,dish_1561147997.jpeg,185.180023,133.0,8.629007,20.639935,7.060393
dish_1565811139,6.805944026121546,6.0330862217988015,4.153116551326786,2.3085671646715933,4.3271876274589935,dish_1565811139.jpeg,902.200012,416.0,62.632004,9.06,74.731003
dish_1560367952,6.030043597709104,5.402677381872279,3.094396458752187,3.849230436561809,3.2557439266464168,dish_1560367952.jpeg,414.733154,221.0,21.073912,45.956913,24.938904
dish_1563565323,5.440382059903692,5.030437921392435,2.4715268717641408,3.120220733077956,2.734698558512889,dish_1563565323.jpeg,229.530243,152.0,10.840512,21.651379,14.405099
dish_1565034635,4.829027474531276,4.709530201312334,2.546747002891822,1.6597008962339364,1.131467915777564,dish_1565034635.jpeg,124.089249,110.0,11.76551,4.257738,2.100204
dish_1559578599,5.442331040099354,5.267858159063328,2.3818582738885534,3.2741970343034104,2.4019778368720806,dish_1559578599.jpeg,229.97998,193.0,9.825,25.422001,10.045
dish_1561405332,2.972975235280478,3.9889840465642745,0.19227188764712272,1.5496879080283263,0.820660500858905,dish_1561405332.jpeg,18.549999,53.0,0.212,3.71,1.272
dish_1561574848,5.210896638512971,5.049856007249537,2.4189837931222242,1.7605697544380163,2.9473460652833876,dish_1561574848.jpeg,182.258301,155.0,10.234437,4.81575,18.055315
dish_1559846688,4.428820175965403,4.304065093204169,2.1693029264529797,1.4135780043333195,0.8293872763335235,dish_1559846688.jpeg,82.832451,73.0,7.752181,3.110637,1.291914
dish_1561654326,4.107467742051015,3.8501476017100584,1.4363125804446295,2.089335930374211,0.9050275395954444,dish_1561654326.jpeg,59.79258,46.0,3.205161,7.079548,1.472
dish_1558375667,6.535152770726071,4.787491742782046,4.092759957398765,3.3326686881422267,3.3198427026193236,dish_1558375667.jpeg,687.939026,119.0,58.904999,27.013,26.656
dish_1568401302,6.5757441946071715,6.331501849893691,3.399419869489668,4.260776192944591,3.8216159715338507,dish_1568401302.jpeg,716.47937,561.0,28.946722,69.864967,44.677963
dish_1566416701,5.296000534764761,4.812184355372417,2.0344856236348945,1.3610014246211746,3.4442208232187337,dish_1566416701.jpeg,198.53717,122.0,6.648317,2.900097,30.318871
dish_1561662842,5.576424323544547,5.153291594497779,2.2785694112342916,1.9290207513250184,3.6679372897919933,dish_1561662842.jpeg,263.125488,172.0,8.762704,5.882767,38.171024
dish_1561578800,5.827045890741839,4.990432586778736,2.743390124491808,3.6786828449367515,2.658295932333258,dish_1561578800.jpeg,338.354706,146.0,14.539577,38.594208,13.271948
dish_1568401167,6.057626786800811,5.43372200355424,3.0899509487929726,3.0899509487929726,3.635900555683235,dish_1568401167.jpeg,426.360016,228.0,20.976,20.976,36.936001
dish_1566328805,6.8339041947529635,6.192362489474872,3.3923920617004173,4.454975017799758,4.369245312969941,dish_1566328805.jpeg,927.809998,488.0,28.737,85.054001,77.984001
dish_1558718680,4.897563620025702,3.1780538303479458,2.516486062941323,1.8279306655328829,1.8167772322033429,dish_1558718680.jpeg,132.962997,23.0,11.385,5.221,5.152
dish_1560444948,5.149335101591322,5.44673737166631,2.4005682426838253,2.9251822796666653,1.724816459623649,dish_1560444948.jpeg,171.316879,231.0,10.029442,17.637623,4.611491
dish_1562690917,4.2493763823026685,4.812184355372417,0.8337040243085827,2.7361080716839252,0.9007067296530027,dish_1562690917.jpeg,69.061707,122.0,1.301829,14.426828,1.461342
dish_1558376437,2.65745841498615,3.6888794541139363,0.07510747248680541,1.415853163361435,0.2715526905218973,dish_1558376437.jpeg,13.26,39.0,0.078,3.12,0.312
dish_1563897981,5.499378931519838,4.9344739331306915,2.9590682373151784,1.1593937609279688,2.8622008809294686,dish_1563897981.jpeg,243.540009,138.0,18.279999,2.188,16.5
dish_1558639412,3.525772116243786,4.584967478670572,0.17730901497041035,2.1701959049483,0.5743636445699783,dish_1558639412.jpeg,32.98,97.0,0.194,7.76,0.776
dish_1559849412,5.868282336478004,4.127134385045092,3.4402578255627496,2.697797824637859,2.685395578731619,dish_1559849412.jpeg,352.641022,61.0,30.195,13.847,13.664001
dish_1565118700,2.8713021951758138,3.912023005428146,0.1992606108508777,1.413787925428813,0.81070796929909,dish_1565118700.jpeg,16.66,49.0,0.2205,3.1115,1.2495
dish_1563909469,4.295962408994802,4.174387269895637,2.0676666135109185,1.1781521006800484,0.8607420804946275,dish_1563909469.jpeg,72.402824,64.0,6.906353,2.248366,1.364915
dish_1566502437,4.3249805218808755,4.174387269895637,2.003555682328562,1.5737330115633237,0.997562468597368,dish_1566502437.jpeg,74.564041,64.0,6.415376,3.824625,1.711664
dish_1558373008,5.531640980740834,4.304065093204169,3.041135804788431,1.4026597152061548,2.7139660678049564,dish_1558373008.jpeg,251.558014,73.0,19.929001,3.066,14.089001
dish_1560801859,6.063097262804768,5.572154032177765,3.0478722968654077,3.539754366483399,3.378760513798885,dish_1560801859.jpeg,428.704285,262.0,20.070465,33.458454,28.334389
dish_1561578775,5.69086266215322,4.718498871295094,2.4365913728417796,3.642442794528641,2.5976399197752396,dish_1561578775.jpeg,295.148987,111.0,10.434,37.185001,12.432
dish_1563221157,6.038233641720131,5.8664680569332965,3.1134951312290227,3.217598369269131,3.5497680650830556,dish_1563221157.jpeg,418.152008,352.0,21.499546,23.968084,33.805244
dish_1563566965,5.918428762263655,5.659482215759621,2.5717341348705496,4.047319287219157,2.6476648923147947,dish_1563566965.jpeg,370.827026,286.0,12.088502,56.243797,13.121026
dish_1567007751,3.7118632905043114,4.477336814478207,0.19803085049913446,2.3664984187376987,0.501381164937991,dish_1567007751.jpeg,39.93,87.0,0.219,9.66,0.651
dish_1560526514,5.2163084400492155,5.41610040220442,2.2405106269111688,3.2969934561552634,1.4856927636509962,dish_1560526514.jpeg,183.252747,224.0,8.398129,26.031246,3.418025
dish_1562172561,5.022563785910143,5.673323267171493,0.4574248470388754,1.1085626195212777,3.4011973816621555,dish_1562172561.jpeg,150.799988,290.0,0.58,2.03,29.0
dish_1566920339,6.110428458589312,6.594413459749778,1.798807738385256,3.499157471593719,4.087000560939315,dish_1566920339.jpeg,449.531708,730.0,5.042439,32.087563,58.560974
dish_1563998244,5.562522961648371,5.14166355650266,2.4275415381169383,2.8555034171914597,3.229772044860818,dish_1563998244.jpeg,259.479187,170.0,10.330991,16.383186,24.273895
dish_1566851616,5.709694630039429,5.517452896464707,2.5339039353634556,3.6147378775494388,2.741664264790513,dish_1566851616.jpeg,300.7789,248.0,11.60261,36.141609,14.512781
dish_1561574368,3.1354942159291497,3.9318256327243257,0.7178397931503169,1.1474024528375417,0.9555114450274365,dish_1561574368.jpeg,22.0,50.0,1.05,2.15,1.6
dish_1561574428,4.442679173747685,5.153291594497779,1.8039630352167801,2.1903583922789247,1.6070254046760586,dish_1561574428.jpeg,84.002373,172.0,5.07367,7.938416,3.987952
